============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
plugins: forked-1.3.0, xdist-2.2.1, hypothesis-6.1.1, timeout-1.4.2
collecting ... collected 254 items

tests/DM_test.py::test_dm_create_invalid_token PASSED                    [  0%]
tests/DM_test.py::test_dm_create_invalid_list PASSED                     [  0%]
tests/DM_test.py::test_dm_list_invalid_token PASSED                      [  1%]
tests/DM_test.py::test_dm_remove_invalid_token PASSED                    [  1%]
tests/DM_test.py::test_dm_invalid_dm_id PASSED                           [  1%]
tests/DM_test.py::test_dm_unoriginal_owner PASSED                        [  2%]
tests/DM_test.py::test_details_invalid_dm PASSED                         [  2%]
tests/DM_test.py::test_details_invalid_token PASSED                      [  3%]
tests/DM_test.py::test_details_not_member PASSED                         [  3%]
tests/DM_test.py::test_leave_invalid_dm PASSED                           [  3%]
tests/DM_test.py::test_leave_invalid_token PASSED                        [  4%]
tests/DM_test.py::test_leave_not_member PASSED                           [  4%]
tests/DM_test.py::test_messages_invalid_dm_id PASSED                     [  5%]
tests/DM_test.py::test_messages_invalid_token PASSED                     [  5%]
tests/DM_test.py::test_messages_invalid_start PASSED                     [  5%]
tests/DM_test.py::test_messages_not_member PASSED                        [  6%]
tests/DM_test.py::test_react_invalid_token PASSED                        [  6%]
tests/DM_test.py::test_unreact_invalid_token PASSED                      [  7%]
tests/DM_test.py::test_unreact_invalid_message_id PASSED                 [  7%]
tests/DM_test.py::test_invalid_message_id_unreact PASSED                 [  7%]
tests/DM_test.py::test_invalid_react_id_react PASSED                     [  8%]
tests/DM_test.py::test_invalid_react_id_unreact PASSED                   [  8%]
tests/DM_test.py::test_invalid_react PASSED                              [  9%]
tests/DM_test.py::test_invalid_unreact PASSED                            [  9%]
tests/DM_test.py::test_pin_invalid_token PASSED                          [  9%]
tests/DM_test.py::test_unpin_invalid_token PASSED                        [ 10%]
tests/DM_test.py::test_pin_invalid_message_id PASSED                     [ 10%]
tests/DM_test.py::test_unpin_invalid_message_id PASSED                   [ 11%]
tests/DM_test.py::test_pin_not_owner PASSED                              [ 11%]
tests/DM_test.py::test_unpin_not_owner PASSED                            [ 11%]
tests/DM_test.py::test_already_pinned PASSED                             [ 12%]
tests/DM_test.py::test_already_unpinned PASSED                           [ 12%]
tests/DM_test.py::test_invalid_token_search PASSED                       [ 12%]
tests/DM_test.py::test_short_string_search PASSED                        [ 13%]
